user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
9259909.3021750131;5;4;3;1;1;2;0;0;0;0;0;0;0;0;0;0
9422861.6222874963;12;10;8;1;1;2;0;1;0;1;3;0;0;0;0;0
9549207.6199490185;10;10;4;1;1;0;0;0;0;0;0;0;0;0;0;0
9908648.7921516617;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9962393.2497597594;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
10115797.0027663113;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
10137518.6358965959;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
10191006.5991908367;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
10656908.0728637758;3;3;1;1;1;0;0;0;0;0;2;0;0;0;0;0
10859203.9638159947;10;2;7;9;1;0;2;0;0;0;0;0;0;0;0;0
10904986.1486563948;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10926623.6999452752;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
11014886.3297949862;20;19;14;0;0;7;3;0;0;1;0;0;0;0;0;0
11068397.8266258908;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
11129456.3425233584;3;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
11133350.1455022604;5;4;2;1;0;1;1;0;0;1;0;0;0;0;0;0
11205611.8674665400;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
11237824.8436504477;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
11487553.5706824947;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
11933777.7719105649;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12065458.7410186345;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12240657.1245725767;6;5;4;1;1;8;1;5;0;0;0;0;0;0;0;0
12448029.9208402976;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12481872.5450854742;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
12612947.6516152780;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
13038741.1842175361;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
13706613.4857587335;26;22;9;3;1;7;1;0;6;4;0;2;0;1;0;0
13766568.3515473164;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
14115573.2493629071;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14139938.0211806162;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14221479.1221522870;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14584459.7475747967;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14626372.9587731087;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
14714288.5505058002;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14859063.6234130981;2;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0
14929695.0434689580;12;11;2;1;1;0;7;0;0;0;0;0;0;0;0;0
15108619.6160746326;23;20;14;5;0;3;11;0;3;2;0;1;1;0;1;0
15203757.1456409917;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15270682.6449153847;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
15451280.6521527909;3;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
15803897.5146628726;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
15925275.3558252347;2;0;0;2;1;0;2;0;0;0;0;0;0;0;0;0
16032946.8947761141;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
16433962.2464442477;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
16619856.8417367771;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
16971101.1647934256;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
16991730.2075734916;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
17273274.1711019741;20;19;1;2;1;19;1;1;0;1;5;0;0;0;0;0
18000018.1845516724;16;16;12;2;0;6;3;0;0;0;0;0;0;0;0;0
18106391.6681515358;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18160888.9287544112;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
18205351.2340926909;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18233884.0033194339;2;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0
18405173.3059649033;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18519284.4917947501;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18582429.7474665072;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
18716762.1891357842;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18734667.0127484724;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
18859916.6300601690;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19010179.2779988885;28;24;14;1;1;24;5;1;0;2;0;0;2;0;0;0
19038974.9578546024;7;6;4;2;1;2;0;0;0;1;0;0;0;0;0;0
19472545.5977748489;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19502218.3068314656;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
19593033.7763216545;3;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0
19696712.8997046201;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
19721694.6387112491;5;5;4;1;1;0;0;0;0;0;0;0;0;0;0;0
19909527.3606287396;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19946125.8824297150;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
19974748.3959294390;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
20049943.9480397840;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20299935.0805298265;3;2;1;1;1;0;3;0;0;0;0;0;1;0;0;0
20616846.3184294959;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
21516233.1497593140;1;1;0;1;1;0;2;0;0;0;0;0;1;0;0;0
21772340.3400011525;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
22538925.4803290810;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
22643936.0753393929;17;13;10;7;1;0;6;0;0;0;1;0;1;0;0;0
22717900.4670125322;2;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0
22776859.1160516013;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
22993661.1455428468;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
23165285.0688737880;3;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
23274664.6604063331;20;18;10;3;1;10;5;0;0;0;0;0;1;0;0;0
23406025.7850331690;3;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0
23480736.2409280652;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
23760471.7093102894;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
24033873.3616141027;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
24081015.7647349920;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
24751107.9202013991;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
24774229.9537676882;11;11;5;3;1;8;2;0;0;0;0;0;0;0;0;0
25056823.0964933503;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
25110838.4379451202;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
25314589.3185583666;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
25527517.1907720939;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
25900064.5961195341;19;15;7;1;1;12;2;1;0;3;0;0;0;0;0;0
25972460.6462199512;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
26025218.0052930242;36;33;19;4;0;32;1;15;6;3;0;3;0;3;0;0
26110860.8203913181;2;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0
26131449.3750737410;2;1;2;1;1;4;0;0;0;1;0;0;0;0;0;0
26398982.4392885104;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
26675165.5487387150;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
26756513.2830157565;3;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0
26906406.5797162343;6;6;5;1;1;2;2;0;0;0;0;0;0;0;0;0
27025951.5225201150;1;1;0;1;1;3;0;0;0;0;0;0;0;0;0;0
27102542.7757168175;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
27274870.4017575350;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
27728847.4018602014;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
28004505.1398065491;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
28050712.1244124008;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
28288206.1092840920;3;2;1;1;1;1;1;0;0;1;0;0;0;0;0;0
28422126.7896940158;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
28604330.7421670925;7;4;3;1;1;3;0;0;0;1;0;0;0;0;0;0
29025639.3929687929;4;3;0;2;1;1;1;0;0;0;0;0;1;0;0;0
29957533.1972129721;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
30378943.0589015820;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
30677676.9522703748;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
31396025.2931510776;95;91;55;10;1;25;13;14;15;2;0;5;1;4;0;0
31718461.1224451695;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32145156.2406578166;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32284662.7741581653;9;8;3;2;1;0;3;0;0;0;0;0;0;0;0;0
32877035.2395343593;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
33401610.8471631317;2;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0
33727741.4479250101;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
33756612.1799947815;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
33955370.5676411837;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
33970545.7785142573;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
34027380.6880222626;4;0;0;4;2;1;0;0;0;0;0;0;0;0;0;0
34344222.2648083118;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
34480226.2759838900;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
34602948.6663140435;6;6;3;1;1;2;0;0;0;0;0;0;0;0;0;0
34965450.9786023709;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
35007242.6395128938;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
35140513.2443543158;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
35713393.0335398055;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0
35818966.2787867412;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36245476.7498730598;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
36292341.6365667109;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36510026.7685044187;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0
36594794.0358440958;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
36642183.9608246949;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36672012.8581322551;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36766493.2552401934;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36957859.6509355894;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37376568.2580473506;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
37595852.3446742636;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37612468.6285724429;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37796318.5979057038;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37994530.3014175679;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
38088863.2093589553;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
38109868.3516870328;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
38129220.1127760339;7;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0
38201890.6029319253;8;5;3;2;1;7;1;9;0;1;0;0;0;0;0;0
38228186.2457062009;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
38332478.2616198389;3;3;2;1;1;1;1;0;0;0;0;0;0;0;0;0
38519189.0591258083;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38800218.6304197326;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38822717.1194884433;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38828966.8210459129;1;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0
39083619.6348036937;4;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0
39391566.6858224220;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
39431430.5562897542;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
39446859.7334643617;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
39526430.6414295594;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
39853719.9347921389;6;1;0;2;1;1;5;0;0;0;0;0;2;0;0;0
39879197.1803124439;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
39923455.4976701577;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40109793.6876942544;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40173375.8507573783;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40357502.1824335380;5;5;1;1;1;0;2;0;0;0;3;0;0;0;0;0
41032922.4402659031;4;2;1;1;1;2;0;0;0;1;0;0;0;0;0;0
41450383.2676041701;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
41489223.8156182834;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
41490238.1266344258;2;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0
41538607.1505481420;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
41967376.5489587046;8;6;4;1;1;0;2;0;0;0;0;0;0;0;0;0
42240840.1683473002;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42275614.5516701604;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42434460.6318505773;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
42459768.5772748033;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
42498089.0540126104;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42653062.1673299653;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
42828842.6548813455;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
42854492.5249149679;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
43070449.1346896626;2;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0
43288553.7269121723;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
43305757.7792359863;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
43361459.0762371886;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
43386423.5044475997;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
43418552.3092154527;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
43962515.2220067445;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
43973876.9852172329;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44131920.3866116221;8;0;4;8;1;0;0;0;0;0;0;0;0;0;0;0
44379946.0024772269;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44454645.7410522561;2;2;2;1;0;1;1;0;0;0;0;0;0;0;0;0
44703189.6912831360;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
44764103.4298247667;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44783325.8443150681;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
45192973.2406277122;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
45249531.5637080698;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45590166.5416957034;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45770643.1504407250;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45771762.7322742952;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45783676.3959031434;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
46049207.7617695145;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
46082148.0344948901;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
46082634.3052490887;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
46582208.4400500108;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
46611685.7737889128;4;3;0;4;1;0;4;0;0;0;0;0;0;0;0;0
46623190.5725851638;2;1;2;2;1;1;1;0;0;0;0;0;0;0;0;0
46693330.5307958636;13;14;6;2;1;2;0;0;0;0;0;0;0;0;0;0
46832475.4191590108;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
47727895.9949157914;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
47771766.0514514626;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48091005.7189850245;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
48121512.3695156200;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48254585.3110812507;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
48422541.6993295151;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48451075.4493176671;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48585840.2860407405;2;2;0;2;1;0;2;0;0;0;0;0;0;0;0;0
48806075.4905142766;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48972136.2754144900;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
49461075.0639856453;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
49507676.7200959730;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
49832921.4105300123;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
50131723.8552639593;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0
50192495.9688395619;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
50293665.7352585206;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
50780038.2830343611;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
50957050.6787466091;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
51008462.3350183188;4;4;0;2;1;0;3;0;0;0;0;0;0;0;0;0
51171851.5791969688;3;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
51182853.7688887758;4;4;1;1;1;1;1;0;0;0;0;0;0;0;0;0
51385257.2508445378;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
51423377.2679033311;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
51893613.2143723946;12;0;0;4;1;0;1;0;0;0;0;0;0;0;0;0
52008168.6038509745;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52210620.1780037088;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
52254090.9177129115;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
52552051.2531398235;19;16;5;1;1;3;1;0;0;0;0;0;0;0;0;0
52649801.5906181146;22;19;10;8;1;5;7;0;0;2;2;0;1;0;0;0
52667548.9336321741;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52844871.2816534263;8;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0
52926719.9136345792;50;48;20;3;1;22;2;2;6;1;0;2;0;1;0;0
53261680.2288606366;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53397759.5306974634;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53908217.7236498505;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
54219670.0402008265;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
54312177.3813327268;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54393897.0851693239;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
54397217.4730908819;2;0;0;2;1;4;0;0;0;0;0;0;0;0;0;0
54582068.8231169742;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
54812357.4298884189;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54836229.1526671486;9;3;2;4;1;19;2;0;0;1;1;0;1;0;0;0
55238891.4575241719;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
55519282.6356538299;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
55525727.6365667109;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
56148118.8727177156;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
56190774.5750288067;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
56234168.8057632339;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
56569511.2730072776;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
56575173.9384804429;2;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0
56746424.1384236778;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
56847916.8405043163;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
57045157.1435237425;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57101198.2357247856;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57357915.7664947862;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57365303.7219250945;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57429770.5345240884;16;14;7;4;0;1;4;0;3;1;1;1;0;1;0;0
57702499.6020090171;2;0;1;2;1;0;1;0;0;0;0;0;0;0;0;0
57778318.7962282170;17;17;0;8;0;0;0;0;0;0;0;0;0;0;0;0
58235854.5701540437;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
58290916.1039654604;3;3;3;1;1;0;0;0;0;0;0;0;0;0;0;0
58402476.0559268213;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
58914025.8580615898;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59788397.5711761549;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59986964.8884140096;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
60284956.7412209537;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
60342693.8446431441;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
60353134.0791098692;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0
60389702.2086129909;86;79;25;5;0;41;10;3;6;7;0;2;2;1;0;0
60400615.4182176346;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
61054119.3707791911;6;8;5;1;1;0;1;0;0;0;0;0;0;0;0;0
61304858.4681294021;6;8;3;2;1;0;2;0;0;0;1;0;0;0;0;0
61328699.4180587192;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0
61471778.3193970692;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
61518459.0031624595;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
61541926.5638754768;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61567051.5118887197;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
61617519.8471045764;4;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0
61748345.2516656228;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61809465.1592919257;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
61827976.8885472048;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61840115.7437963154;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61841554.9954512831;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
62221351.4082183347;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
62309382.8377286145;5;5;2;1;1;0;0;0;0;0;0;0;0;0;0;0
62496627.1920309242;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
62671681.0306839264;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
62937567.7375208981;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
63168725.3762296632;4;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0
63295332.1492196880;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
63313397.9646406633;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
63350264.8929399691;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
63492339.6288988919;7;7;4;1;0;3;0;3;0;0;0;0;0;0;0;0
63509975.0120103177;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
63586736.7121175368;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
63591154.3398723284;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
64195835.0249890652;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
64507171.4082033084;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
64642074.5704028591;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
64744576.4194775981;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
64837696.8400802601;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
64853607.3171783015;3;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
65040561.3717916402;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65196450.2289016456;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65405184.4136021700;3;3;1;1;1;2;0;0;0;0;0;0;0;0;0;0
65567286.8224023185;2;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0
65935282.9396790343;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
66007086.1936822713;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
66294336.0626285633;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
66472436.1077529286;14;14;9;4;1;15;4;12;0;0;0;0;0;0;0;0
66574064.4282088168;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
66747244.4721600908;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
67019151.4055579920;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
67095246.9107615848;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
67284604.5398083854;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
67599066.6810990133;4;2;4;1;1;0;0;0;0;0;0;0;0;0;0;0
67746899.0399747916;2;2;2;1;1;0;1;0;0;0;1;0;0;0;0;0
67909244.6842964439;5;5;4;2;1;2;1;0;0;0;0;0;0;0;0;0
68058299.5677850496;3;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0
68482350.8242477914;2;1;1;1;1;4;0;1;0;0;0;0;0;0;0;0
68868218.3017527420;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
68957091.0016142077;6;5;3;3;1;0;4;0;0;0;0;0;0;0;0;0
69422701.1063190820;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
69443459.7345924558;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
69723939.3202836306;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
69898878.0411342418;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
69949486.0505945850;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
70254801.6329510708;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
70476786.4622561730;2;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0
70877323.5764888616;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
